TDI Format 1.5	X-Data	Y-Data
Stoner.class{String}=Data	1.0	-5.0
	2.0	-3.0
	3.0	1.0
	4.0	7.0
	5.0	15.0
	6.0	25.0
	7.0	37.0
	8.0	51.0
	9.0	67.0
	10.0	85.0
	11.0	105.0
	12.0	127.0
	13.0	151.0
	14.0	177.0
	15.0	205.0
	16.0	235.0
	17.0	267.0
	18.0	301.0
	19.0	337.0
	20.0	375.0
	21.0	415.0
	22.0	457.0
	23.0	501.0
	24.0	547.0
	25.0	595.0
	26.0	645.0
	27.0	697.0
	28.0	751.0
	29.0	807.0
	30.0	865.0
	31.0	925.0
	32.0	987.0
	33.0	1051.0
	34.0	1117.0
	35.0	1185.0
	36.0	1255.0
	37.0	1327.0
	38.0	1401.0
	39.0	1477.0
	40.0	1555.0
	41.0	1635.0
	42.0	1717.0
	43.0	1801.0
	44.0	1887.0
	45.0	1975.0
	46.0	2065.0
	47.0	2157.0
	48.0	2251.0
	49.0	2347.0
	50.0	2445.0
	51.0	2545.0
	52.0	2647.0
	53.0	2751.0
	54.0	2857.0
	55.0	2965.0
	56.0	3075.0
	57.0	3187.0
	58.0	3301.0
	59.0	3417.0
	60.0	3535.0
	61.0	3655.0
	62.0	3777.0
	63.0	3901.0
	64.0	4027.0
	65.0	4155.0
	66.0	4285.0
	67.0	4417.0
	68.0	4551.0
	69.0	4687.0
	70.0	4825.0
	71.0	4965.0
	72.0	5107.0
	73.0	5251.0
	74.0	5397.0
	75.0	5545.0
	76.0	5695.0
	77.0	5847.0
	78.0	6001.0
	79.0	6157.0
	80.0	6315.0
	81.0	6475.0
	82.0	6637.0
	83.0	6801.0
	84.0	6967.0
	85.0	7135.0
	86.0	7305.0
	87.0	7477.0
	88.0	7651.0
	89.0	7827.0
	90.0	8005.0
	91.0	8185.0
	92.0	8367.0
	93.0	8551.0
	94.0	8737.0
	95.0	8925.0
	96.0	9115.0
	97.0	9307.0
	98.0	9501.0
	99.0	9697.0
	100.0	9895.0
