TDI Format 1.5	Voltage	Current	$\rho$ ($\Omega$m)	Resistance	T (K)	VTI Temp	Elapsed Time	Sample Temp
2nd Parameter Class{String}=Counter	4.29526e-08	0.0	5.5617224e-08	2.07012	284.175	287.6	7.107121	284.175
2nd Parameter Class Path{String}=..\\..\\..\\..\\..\\..\\..	3.2571e-09	0.0	5.56154776667e-08	2.070055	284.149	287.8	12.18141	284.149
Analysis Class{String}=Basic Plot	6.1824e-09	0.0	5.56134089333e-08	2.069978	284.194	288.0	17.1857	284.194
Analysis Class Path{String}=plugins\\Plotting\\Plotting_Base_class\\Plotting_Base.lvclass	8.22448e-08	0.0	5.56241556e-08	2.070378	284.232	288.1	22.19398	284.232
Analysis Classes{List}=['Read Temperature', 'Read Temperature']	6.70626e-08	0.0	5.56292065333e-08	2.070566	284.23	288.1	27.20627	284.23
Control:Magnet Output{Double Float}=-100000000.0	1.150303e-07	0.0	5.56345261333e-08	2.070764	284.251	287.9	32.21956	284.251
Current{Double Float}=0.0	1.232516e-07	0.0	5.56290453333e-08	2.07056	284.252	287.5	37.22784	284.252
Display Panel{String}=	9.80828e-08	0.0	5.56369441333e-08	2.070854	284.257	287.0	42.23413	284.257
Elapsed Time{Double Float}=10905.61648	8.95585e-08	0.0	5.56357888667e-08	2.070811	284.242	286.4	47.24642	284.242
File:Autodel{Boolean}=True	8.49687e-08	0.0	5.56414577333e-08	2.071022	284.232	285.8	52.2487	284.232
File:Autosave{Boolean}=True	8.87011e-08	0.0	5.56409741333e-08	2.071004	284.262	285.2	57.25499	284.262
File:Export Config{Boolean}=True	8.75411e-08	0.0	5.56423174667e-08	2.071054	284.225	284.6	62.26628	284.225
File:Final Autosave{Boolean}=True	1.105413e-07	0.0	5.56407860667e-08	2.070997	284.243	284.0	67.26756	284.243
Filter:Enable{Void}=None	1.216884e-07	0.0	5.56363262e-08	2.070831	284.218	283.4	72.27985	284.218
Filter:Points{I32}=10	1.366182e-07	0.0	5.56358694667e-08	2.070814	284.182	282.8	77.28013	284.182
Filter:Type{I32}=1	1.46721e-07	0.0	5.56347142e-08	2.070771	284.122	282.2	82.29142	284.122
